review,label,Country,Date de l'avis,Sexe,Age
Magnificent Movie and Margot Robbie wonderful in her role!,Positive,South Korea,2022-01-30,Homme,42
FANTASTIC & DISGUSTING,Negative,South Africa,2021-01-25,Femme,53
No need experience to feel it,Neutral,Argentina,2023-07-05,Femme,64
Big ideas that ultimately feel small.,Neutral,Nigeria,2021-06-27,Homme,50
Unpopular opinion: I personally loved Babylon in all the aspects.,Positive,Argentina,2020-01-03,Femme,52
I think Margot Robbie should win the Oscar,Positive,Indonesia,2020-12-27,Femme,60
BABYLON: AN ELEPHANTINE TIME TRIP,Neutral,Indonesia,2021-04-09,Femme,55
Great potential wasted by a lack of restraint,Negative,Indonesia,2023-06-07,Homme,100
A call to wonder,Neutral,South Korea,2021-10-31,Femme,73
BABYLON IS A LIFE RAFT for MOVIE LOVERS,Positive,Egypt,2021-10-11,Femme,53
META: Your mileage may vary.,Neutral,South Korea,2021-05-05,Femme,83
Shockvalue doesn't Equal Fun!!!,Negative,Nigeria,2023-07-09,Homme,38
An Epic...Almost,Positive,Egypt,2023-10-11,Homme,64
Challenges our own prejudices,Neutral,Indonesia,2023-12-19,Femme,80
Honest Review,Neutral,Indonesia,2021-07-04,Homme,80
Baby Lone,Neutral,Egypt,2023-11-11,Homme,96
A spectacular failure,Negative,South Korea,2023-03-02,Femme,48
Ok but WAY too long,Negative,South Africa,2022-09-13,Homme,69
Simply how cinema should be,Positive,Brazil,2020-12-23,Homme,22
Glorious-Hollywood's Naked Heart,Positive,Indonesia,2020-11-12,Homme,86
A lesson in fame and legacy.,Neutral,Nigeria,2020-08-30,Femme,24
"Chaos, love and trumpets",Neutral,New Zealand,2023-09-09,Femme,59
Good but messy,Negative,Argentina,2021-03-05,Homme,21
Is this my life now?,Neutral,New Zealand,2021-10-23,Femme,57
Iconic Must see,Positive,New Zealand,2021-12-22,Femme,45
What starts as a party bold as 'Babylon' ends with ...,Neutral,Brazil,2023-02-10,Homme,31
"Uneven, needed a stronger story",Neutral,Turkey,2023-05-17,Homme,62
Squirting masterpeice,Neutral,Nigeria,2020-07-22,Femme,18
The roaring 20's,Neutral,South Africa,2021-09-15,Homme,92
A movie that makes you wonder why on earth you weren't born in the 1920s.,Negative,New Zealand,2023-05-15,Femme,96
A bow at what made and broke the cinema,Neutral,Argentina,2023-04-09,Femme,18
Over the top dramatics but entertaining nevertheless,Positive,South Africa,2020-05-29,Femme,18
A nice-looking mess,Positive,New Zealand,2020-08-16,Homme,29
"In a hill hungry for a lonely, lost WILD CHILD, Grand Masterpiece, 11/10",Neutral,Nigeria,2021-03-20,Homme,47
A Movie For People Who Love Movies,Positive,South Korea,2020-04-20,Homme,23
Not sure I liked it but it still deserves a 6,Neutral,Turkey,2021-09-12,Femme,87
Piece of art but so hard to watch,Negative,Turkey,2020-06-06,Femme,75
Better Pacing - editing - whatever,Positive,South Korea,2022-04-09,Femme,48
Devil behind Hollywood in the story of modern Eloi and Morlocks excellently paced by music,Neutral,Brazil,2020-12-25,Femme,36
Piuttosto Divertent,Neutral,Argentina,2022-05-20,Homme,34
Damien Chazelle.. I FREAKING LOVE YOU!!,Positive,Argentina,2020-06-20,Homme,99
Watch if you are interested in characters without top clothing,Neutral,Brazil,2023-11-25,Femme,93
A film about Hollywood that ventures into some philosophical debate,Neutral,South Korea,2023-09-23,Femme,27
Would have been a masterpiece if...,Positive,New Zealand,2021-07-26,Homme,27
What an amazing experience!!,Positive,Saudi Arabia,2020-12-19,Homme,94
About 30 editing minutes away from being great,Positive,Turkey,2020-12-31,Femme,82
A proper film,Positive,South Africa,2021-12-06,Femme,46
A period epic driven by a musical heartbeat,Positive,Brazil,2020-02-28,Femme,95
An amazing tribute to cinema,Positive,Turkey,2022-07-22,Femme,76
Expected too much,Neutral,South Africa,2021-08-19,Femme,66
History of Hollywood NSFW,Neutral,New Zealand,2021-07-05,Homme,45
Pure Art A treat for the movie lovers.,Positive,Turkey,2023-03-27,Femme,43
"Long, but enjoyable",Positive,Nigeria,2022-11-01,Femme,94
"Margot Robbie, Wow!",Positive,Brazil,2023-10-25,Femme,42
Was blown away!!!,Positive,Indonesia,2021-05-28,Femme,23
A love letter to cinema,Positive,South Africa,2023-08-03,Femme,52
Emotional and provocative.,Neutral,Indonesia,2023-01-29,Homme,94
what a pity,Negative,Turkey,2021-06-05,Femme,77
AN ALL YOU CAN EAT BUFFET,Neutral,Nigeria,2022-06-26,Femme,61
Spectacular to watch,Positive,Indonesia,2021-02-25,Homme,97
Babylon: A Tribute to Inclusivity and a Glimpse into the Future of AI-Assisted Filmmaking,Neutral,New Zealand,2023-06-30,Homme,77
It's not bad as everybody's talking about :) That's true and real :) And the music's still very good...,Positive,Saudi Arabia,2020-06-13,Femme,39
Obscene and grotesque whilst charming and poetic,Neutral,Saudi Arabia,2020-11-06,Homme,30
Where movie lovers come to die,Negative,South Korea,2020-09-24,Homme,23
"Not my favorite, but a must-watch!",Positive,Turkey,2021-08-11,Femme,38
This movie doesn't deserve any hate,Negative,Indonesia,2022-12-24,Femme,49
Babylon: A love affair that excites and delivers,Positive,New Zealand,2022-02-08,Homme,41
"An Explosion of History, Jazz and Nostalgia",Positive,Saudi Arabia,2021-12-13,Femme,37
A shorter version maybe,Neutral,South Africa,2020-01-01,Femme,65
Boogie Nights in the Roaring 20's,Neutral,Nigeria,2021-09-13,Homme,24
This Could Have Been Great,Positive,Nigeria,2020-04-02,Femme,86
Beautiful Chaos,Positive,New Zealand,2020-10-31,Homme,91
Technical masterpiece with some minor flaws,Positive,South Korea,2023-09-23,Femme,42
A love letter to cinema,Positive,Brazil,2020-11-10,Homme,65
Review,Neutral,South Korea,2023-06-07,Homme,50
Too over the top,Negative,South Africa,2023-03-18,Homme,92
Meaningless Trash!,Negative,Indonesia,2020-08-20,Femme,34
"Strange Name, Strange Movie",Neutral,Indonesia,2022-06-03,Homme,40
Go for it,Positive,Nigeria,2020-06-17,Femme,46
must watch,Positive,Indonesia,2022-11-28,Femme,46
This is an experience - not just a movie,Neutral,South Korea,2022-07-19,Femme,96
cinema is chaos,Negative,Nigeria,2023-03-31,Femme,23
Epic in so many ways,Positive,Argentina,2021-11-30,Homme,84
without the first half it would be a 5/10,Neutral,Egypt,2023-08-28,Femme,53
"Those who cling to death live, while those who cling to life die.",Neutral,Indonesia,2020-03-13,Homme,93
"Babylon: A Cinematic Time Capsule, Where the Glitz and Grit of Old Hollywood Come Alive",Neutral,New Zealand,2021-03-03,Femme,69
Chazelle went for it,Positive,Egypt,2022-11-09,Homme,95
On Excess and Transformation,Neutral,Turkey,2021-09-02,Femme,74
Would've made a great 10 episode series,Positive,New Zealand,2020-09-09,Femme,23
Real,Neutral,South Korea,2020-06-05,Femme,47
A letter to Nellie,Neutral,South Korea,2023-04-08,Femme,71
Self masturbating waste of time.,Negative,Argentina,2021-11-21,Femme,83
Some excesses but overall incredible,Positive,South Africa,2023-07-12,Femme,79
Mild thematic spoilers. A poignant film.,Positive,New Zealand,2022-12-06,Femme,44
Amazing!!!,Positive,Argentina,2021-08-21,Femme,46
Wow.,Positive,New Zealand,2021-06-29,Homme,57
Way better than the critics would have you believe,Positive,New Zealand,2022-01-22,Femme,65
"Despite all the gore, it's just as romantic as La La Land",Positive,South Korea,2023-07-22,Femme,50
A cinematic roller coaster ride,Positive,Brazil,2022-12-12,Femme,22
Left me feeling very unsure of what or how this made me feel,Negative,Turkey,2020-01-08,Homme,72
"Like your or i or them Heavens, Babylon 2022 contains mischievous",Neutral,South Africa,2022-10-10,Homme,18
A full movie theater experience,Positive,Argentina,2023-09-04,Homme,29
Perfect,Positive,Egypt,2022-11-03,Homme,69
Love lettre to cinéma,Neutral,Saudi Arabia,2020-09-15,Femme,86
A very interesting watch,Positive,Indonesia,2021-12-06,Femme,44
A cinematic marvel,Positive,Argentina,2020-07-23,Femme,33
a three-hour documentary,Neutral,South Africa,2021-06-08,Homme,34
Creative brilliance,Positive,Turkey,2023-09-30,Femme,88
Feast for the senses,Positive,Egypt,2023-09-10,Femme,20
In few years people will notice how good it is,Positive,Brazil,2021-02-16,Homme,35
Cinematographic Masterpiece,Positive,Brazil,2021-05-10,Femme,83
An experience for movie going.,Positive,Argentina,2022-05-26,Homme,50
Chaos and order,Neutral,South Africa,2023-11-07,Femme,56
A Poorly Executed Love Letter,Negative,South Korea,2020-08-03,Femme,86
"A love letter to Cinema, with some strange decisions",Neutral,Egypt,2021-01-10,Homme,22
Rated R and dark version of Singin in the Rain,Neutral,New Zealand,2023-06-29,Homme,97
beauty about babylon,Positive,Argentina,2021-12-19,Femme,39
Evolution of cinema,Neutral,Saudi Arabia,2023-08-05,Homme,28
I gave it a 10 for the soundtrack,Positive,South Africa,2020-09-27,Femme,34
Love it or Hate It! Babylon!,Positive,New Zealand,2022-02-16,Femme,20
Captivating Performances Marred by Unnecessary Explicit Content,Negative,Saudi Arabia,2021-04-21,Homme,64
Realistic acting.,Neutral,Argentina,2021-04-07,Femme,79
It's good but not a 10,Neutral,New Zealand,2021-10-14,Homme,64
I don't know why it got so much hate,Negative,Indonesia,2021-09-24,Femme,50
Best movie about filmmaking,Positive,Argentina,2021-06-05,Homme,41
At times brilliant,Positive,Argentina,2023-08-28,Homme,79
Don't ever read reviews before watching a movie,Neutral,Egypt,2022-12-04,Femme,19
Chaos and not in a good way,Negative,Egypt,2022-11-28,Homme,54
"""You should point the camera the other way""",Neutral,South Africa,2021-02-27,Homme,26
Three Quarters Good,Positive,Brazil,2022-04-23,Homme,65
"""0to change or not to change""",Neutral,Nigeria,2023-02-11,Femme,18
Great Movie Overall,Positive,South Africa,2023-03-07,Femme,53
YES YES YES,Positive,Saudi Arabia,2021-05-18,Homme,44
This movie is a gem,Positive,South Africa,2023-01-30,Homme,80
Boo Boo Land,Neutral,South Korea,2022-12-10,Homme,70
"Although there are incountable flies dead in the street lamp, We could see only beautiful nightscape from far here now.",Neutral,Saudi Arabia,2020-07-25,Homme,40
Three hours of raw cinema.,Neutral,Turkey,2023-06-18,Homme,49
An ode to Hollywood.,Neutral,South Korea,2021-10-06,Femme,19
A love letter to cinema,Positive,Brazil,2021-12-11,Femme,21
Band singing in no sound movie,Neutral,Nigeria,2021-10-16,Homme,21
Great acting talents,Positive,Indonesia,2022-04-09,Femme,54
To all who is interested:,Neutral,Brazil,2022-06-25,Homme,60
Damien chazelle doesn't dissapoint,Neutral,Egypt,2021-12-28,Homme,38
that's wat i was thinking of before babylon ...,Neutral,New Zealand,2023-06-19,Homme,23
Great,Positive,Saudi Arabia,2022-07-05,Femme,72
The Details! It's Worth IT!!!,Positive,Indonesia,2021-08-09,Femme,21
This film was better than I was lead to believe.,Positive,Brazil,2021-08-31,Femme,41
Babylon is a movie worthy of box office success!,Positive,Argentina,2023-03-29,Homme,66
A horrifying spectacular,Negative,Indonesia,2021-05-23,Homme,48
Chaotic but memorable.,Positive,South Korea,2020-11-04,Homme,25
"Lafayette, i thought it's our Louisiana's",Neutral,Indonesia,2020-03-27,Femme,60
Juste insane !,Negative,Brazil,2023-07-02,Femme,30
Lover's of film!,Positive,South Korea,2023-09-03,Femme,22
all of emotions get into this masterpiece,Positive,Saudi Arabia,2020-06-24,Femme,45
"Good ideas, many flaws",Neutral,Brazil,2021-05-03,Homme,94
Harold Robbins clone,Neutral,Indonesia,2020-09-13,Femme,92
"The Masterpiece Of 20s, About The 20s",Neutral,South Africa,2020-06-18,Homme,61
Babylon as a mirror of the society that builds us,Neutral,Brazil,2023-08-06,Homme,71
Best movie ever!,Positive,Indonesia,2020-03-24,Femme,28
Damien Chazelle's 'Babylon' Revives the Magic and Struggles of Hollywood's Transition to Sound,Neutral,Turkey,2023-12-02,Femme,61
A must see.,Positive,Turkey,2020-05-20,Femme,24
Incredible Movie,Positive,Argentina,2023-06-14,Femme,89
An interesting articulation of a complex and competitive industry,Positive,New Zealand,2022-04-07,Femme,18
Best movie since Interstellar,Positive,Brazil,2021-06-21,Homme,69
Confounded by the common critique that it is a mess. One of the best films of 2022,Positive,South Korea,2021-05-14,Homme,52
